Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
443,5340481,9,6,374,3695,193,0,41.55555556,69.54155432,1713,0,615.8333333,764.6736341,761.9163892,2.808735767,0,0,0,0,204,132,1.68524146,1.123494307,0,1713,254.3125,530.3184853,281237.6958,0,0,0,1,0,0,0,0,0,271.2666667,41.55555556,615.8333333,204,0,0,0,0,0,0,9,374,6,3695,8192,237,7,20,0,0,0,0,0,0,0,0
33450,73,2,1,31,0,31,0,15.5,21.92031022,0,0,0,0,424657.5342,41095.89041,1,0,0,0,64,20,27397.26027,13698.63014,0,31,15.5,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,20.66666667,15.5,0,64,0,0,0,0,0,0,2,31,1,0,1060,0,0,32,0,0,0,0,0,0,0,0
53,95923,2,2,62,292,31,31,31,0,146,146,146,0,3690.460057,41.70011363,0,0,0,0,64,64,20.85005682,20.85005682,31,146,77,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,96.25,31,146,64,0,0,0,0,0,0,2,62,2,292,-1,-1,1,32,0,0,0,0,0,0,0,0
443,61019750,18,13,2457,6427,1119,0,136.5,345.1330945,1658,0,494.3846154,759.3249786,145.5922058,0.508032236,0,0,0,0,584,424,0.294986459,0.213045776,0,1658,277.625,567.6848711,322266.1129,0,0,0,1,0,0,0,0,0,286.5806452,136.5,494.3846154,584,0,0,0,0,0,0,18,2457,13,6427,29200,135,4,32,196583,357172.8455,925659,50642,9973351,113066.8633,10029354,9744010
80,4,2,0,0,0,0,0,0,0,0,0,0,0,0,500000,0,0,0,0,64,0,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
53,164,2,2,68,100,34,34,34,0,50,50,50,0,1024390.244,24390.2439,0,0,0,0,40,40,12195.12195,12195.12195,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34,50,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0,0,0,0,0,0,0,0
389,58220081,25,17,5268,8550,1337,0,210.72,366.6541877,3069,0,502.9411765,810.3008292,237.3407897,0.721400577,0,0,0,0,816,560,0.429405105,0.291995472,0,3069,321.3488372,591.6415374,350039.7087,0,0,0,1,0,0,0,0,0,329,210.72,502.9411765,816,0,0,0,0,0,0,25,5268,17,8550,29200,2078,14,32,65497,0,65497,65497,50672706,0,50672706,50672706
53,31904,2,2,74,154,37,37,37,0,77,77,77,0,7146.439318,125.3761284,0,0,0,0,64,80,62.68806419,62.68806419,37,77,53,21.9089023,480,0,0,0,0,0,0,0,0,1,66.25,37,77,64,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0,0,0,0,0,0,0,0
80,118779819,23,24,6947,4738,1257,0,302.0434783,520.6761756,1087,0,197.4166667,358.6973917,98.37529724,0.395690113,0,0,0,0,744,772,0.193635587,0.202054526,0,1257,243.4375,440.3247789,193885.9109,0,0,0,1,0,0,0,0,1,248.6170213,302.0434783,197.4166667,744,0,0,0,0,0,0,23,6947,24,4738,29200,11327,6,32,328617.4545,890618.7532,3013934,59822,10200000,17334.0804,10200000,10200000
443,5883496,9,4,356,4244,199,0,39.55555556,72.76350581,2896,0,1061,1308.764812,781.8480713,2.209570636,0,0,0,0,296,136,1.529702748,0.679867888,0,2896,328.5714286,793.5552634,629729.956,0,0,0,1,0,0,0,0,0,353.8461538,39.55555556,1061,296,0,0,0,0,0,0,9,356,4,4244,29200,59,3,32,383324,0,383324,383324,5500169,0,5500169,5500169
80,119542143,24,18,2273,3736,433,0,94.70833333,177.2766149,746,0,207.5555556,343.6130214,50.26679169,0.351340531,0,0,0,0,492,504,0.200766018,0.150574513,0,746,139.744186,261.9062985,68594.90919,0,0,0,1,0,0,0,0,0,143.0714286,94.70833333,207.5555556,492,0,0,0,0,0,0,24,2273,18,3736,8192,377,23,20,432969.3636,1315320.216,4398809,36151,9995397,16302.88018,10000000,9950305
49668,80,2,1,31,6,31,0,15.5,21.92031022,6,6,6,0,462500,37500,1,0,0,0,64,20,25000,12500,0,31,17,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6,64,0,0,0,0,0,0,2,31,1,6,1079,0,0,32,0,0,0,0,0,0,0,0
443,9954749,45,77,1260,118628,389,0,28,90.07900573,4344,0,1540.623377,706.3213083,12043.29712,12.25545717,0,0,0,0,1452,2472,4.520455513,7.735001656,0,4344,974.699187,924.2376738,854215.2776,0,0,0,1,0,0,0,0,1,982.6885246,28,1540.623377,1452,0,0,0,0,0,0,45,1260,77,118628,65535,126,7,32,154834,0,154834,154834,9758751,0,9758751,9758751
53,47065,1,1,41,245,41,41,41,0,245,245,245,0,6076.702433,42.49442261,0,0,0,0,20,32,21.2472113,21.2472113,41,245,109,117.7794549,13872,0,0,0,0,0,0,0,0,1,163.5,41,245,20,0,0,0,0,0,0,1,41,1,245,-1,-1,0,20,0,0,0,0,0,0,0,0
443,68665805,14,9,885,4448,405,0,63.21428571,123.1860248,1418,0,494.2222222,612.9053307,77.66602314,0.33495566,0,0,0,0,460,296,0.203886054,0.131069606,0,1418,222.2083333,430.9596954,185726.2591,0,0,0,1,0,0,0,0,0,231.8695652,63.21428571,494.2222222,460,0,0,0,0,0,0,14,885,9,4448,65535,349,6,32,174647,0,174647,174647,68500000,0,68500000,68500000
53,32851,1,1,58,186,58,58,58,0,186,186,186,0,7427.475572,60.88094731,0,0,0,0,32,20,30.44047365,30.44047365,58,186,100.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,151,58,186,32,0,0,0,0,0,0,1,58,1,186,-1,-1,0,32,0,0,0,0,0,0,0,0
10012,38,1,1,0,6,0,0,0,0,6,6,6,0,157894.7368,52631.57895,0,0,0,0,40,20,26315.78947,26315.78947,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
80,100531749,8,6,364,11595,358,0,45.5,126.2865223,5792,0,1932.5,2362.781391,118.957445,0.139259489,0,0,0,0,260,200,0.079576851,0.059682638,0,5792,797.2666667,1709.525935,2922478.924,0,0,0,0,1,0,0,0,0,854.2142857,45.5,1932.5,260,0,0,0,0,0,0,8,364,6,11595,251,235,2,20,998,0,998,998,99400000,0,99400000,99400000
53,169,2,2,92,284,46,46,46,0,142,142,142,0,2224852.071,23668.63905,0,0,0,0,64,64,11834.31953,11834.31953,46,142,84.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,105.5,46,142,64,0,0,0,0,0,0,2,92,2,284,-1,-1,1,32,0,0,0,0,0,0,0,0
3517,3,2,0,4,0,2,2,2,0,0,0,0,0,1333333.333,666666.6667,0,0,0,0,48,0,666666.6667,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0
1714,27,1,1,6,6,6,6,6,0,6,6,6,0,444444.4444,74074.07407,0,0,0,0,20,20,37037.03704,37037.03704,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,58,256,0,20,0,0,0,0,0,0,0,0
45047,62,3,1,31,6,31,0,10.33333333,17.89785834,6,6,6,0,596774.1935,64516.12903,0,0,0,0,96,20,48387.09677,16129.03226,0,31,7.4,13.44618905,180.8,0,0,0,0,1,0,0,0,0,9.25,10.33333333,6,96,0,0,0,0,0,0,3,31,1,6,1279,0,1,32,0,0,0,0,0,0,0,0
80,117816556,20,16,1292,2238,427,0,64.6,156.1940089,746,0,139.875,300.722214,29.96183321,0.305559772,0,0,0,0,412,464,0.169755429,0.135804343,0,746,95.40540541,228.507532,52215.69219,0,0,0,1,0,0,0,0,0,98.05555556,64.6,139.875,412,0,0,0,0,0,0,20,1292,16,2238,8192,360,14,20,271200,779013.1491,2620013,36167,9993340.182,30404.14833,10000000,9902548
80,981,2,0,0,0,0,0,0,0,0,0,0,0,0,2038.735984,0,0,0,0,64,0,2038.735984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
80,5378421,3,1,0,0,0,0,0,0,0,0,0,0,0,0.743712699,0,0,0,0,104,40,0.557784524,0.185928175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,14480,0,32,0,0,0,0,0,0,0,0
54137,135,1,1,6,6,6,6,6,0,6,6,6,0,88888.88889,14814.81481,0,0,0,0,20,20,7407.407407,7407.407407,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0,0,0,0,0,0,0,0
53,23877,2,2,74,194,37,37,37,0,97,97,97,0,11224.19064,167.5252335,0,0,0,0,64,88,83.76261674,83.76261674,37,97,61,32.86335345,1080,0,0,0,0,0,0,0,0,1,76.25,37,97,64,0,0,0,0,0,0,2,74,2,194,-1,-1,1,32,0,0,0,0,0,0,0,0
443,86613,10,9,563,5534,196,0,56.3,78.97686018,1460,0,614.8888889,659.8394586,70393.58988,219.3666078,0,0,0,0,212,192,115.4561094,103.9104984,0,1460,304.85,518.8581872,269213.8184,0,0,0,1,0,0,0,0,0,320.8947368,56.3,614.8888889,212,0,0,0,0,0,0,10,563,9,5534,8192,980,9,20,0,0,0,0,0,0,0,0
12558,904,2,1,274,0,274,0,137,193.747258,0,0,0,0,303097.3451,3318.584071,1,0,0,0,40,20,2212.389381,1106.19469,0,274,137,158.1939738,25025.33333,0,1,0,0,1,0,0,0,0,182.6666667,137,0,40,0,0,0,0,0,0,2,274,1,0,60,0,0,20,0,0,0,0,0,0,0,0
53,73270,2,2,80,200,40,40,40,0,100,100,100,0,3821.482189,54.5926027,0,0,0,0,40,40,27.29630135,27.29630135,40,100,64,32.86335345,1080,0,0,0,0,0,0,0,0,1,80,40,100,40,0,0,0,0,0,0,2,80,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0
53,242,2,2,68,580,34,34,34,0,290,290,290,0,2677685.95,16528.92562,0,0,0,0,64,40,8264.46281,8264.46281,34,290,136.4,140.2169747,19660.8,0,0,0,0,0,0,0,0,1,170.5,34,290,64,0,0,0,0,0,0,2,68,2,580,-1,-1,1,32,0,0,0,0,0,0,0,0
53,23124,1,1,61,111,61,61,61,0,111,111,111,0,7438.159488,86.4902266,0,0,0,0,20,20,43.2451133,43.2451133,61,111,77.66666667,28.86751346,833.3333333,0,0,0,0,0,0,0,0,1,116.5,61,111,20,0,0,0,0,0,0,1,61,1,111,-1,-1,0,20,0,0,0,0,0,0,0,0
443,111192274,21,20,1544,7675,592,0,73.52380952,181.3889796,2604,0,383.75,697.7384425,82.91043674,0.368730655,0,0,0,0,680,648,0.188862043,0.179868612,0,2604,219.5,516.6309836,266907.5732,0,0,0,1,0,0,0,0,0,224.8536585,73.52380952,383.75,680,0,0,0,0,0,0,21,1544,20,7675,29200,290,4,32,32406.63636,18917.48383,89104,23445,10100000,363764.3007,10200000,8993529
443,75264142,14,14,1095,3945,501,0,78.21428571,156.7811697,1400,0,281.7857143,503.1725776,66.96415937,0.372023108,0,0,0,0,292,288,0.186011554,0.186011554,0,1400,173.7931034,374.7518588,140438.9557,0,0,0,1,0,0,0,0,1,180,78.21428571,281.7857143,292,0,0,0,0,0,0,14,1095,14,3945,8192,29200,13,20,94333.85714,162924.7351,463812,32554,9969079.429,76122.9373,9999046,9796464
80,23750,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,489557.8947,378.9473684,0,0,0,0,72,132,126.3157895,252.6315789,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
443,77911175,37,43,1950,63998,373,0,52.7027027,121.3225418,2896,0,1488.325581,825.6738005,846.4511028,1.026810339,0,0,0,0,1196,1384,0.474899782,0.551910557,0,2896,814.1728395,940.8932829,885280.1698,0,0,0,1,0,0,0,0,1,824.35,52.7027027,1488.325581,1196,0,0,0,0,0,0,37,1950,43,63998,65535,1073,9,32,537572,0,537572,537572,77400000,0,77400000,77400000
3514,48,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,895833.3333,62500,0,0,0,0,60,0,62500,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,68,-1,2,20,0,0,0,0,0,0,0,0
443,8821,2,0,12,0,6,6,6,0,0,0,0,0,1360.389978,226.7316631,0,0,0,0,40,0,226.7316631,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0
443,115509848,30,35,1083,32946,573,0,36.1,109.5726338,2920,0,941.3142857,836.28931,294.598258,0.562722583,0,0,0,0,612,844,0.259718115,0.303004468,0,2920,515.5909091,760.9072111,578979.7839,0,0,0,1,0,0,0,0,1,523.5230769,36.1,941.3142857,612,0,0,0,0,0,0,30,1083,35,32946,8192,62,29,20,29592.58333,50335.53769,189429,14952,9596227.833,1384376.609,10000000,5200484
54014,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0,0,0,0,0,0,0,0
53,157,2,2,76,108,38,38,38,0,54,54,54,0,1171974.522,25477.70701,0,0,0,0,64,64,12738.8535,12738.8535,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38,54,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0,0,0,0,0,0,0,0
53,137,2,2,80,112,40,40,40,0,56,56,56,0,1401459.854,29197.08029,0,0,0,0,40,40,14598.54015,14598.54015,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0,0,0,0,0,0,0,0
53,507,2,2,68,282,34,34,34,0,141,141,141,0,690335.3057,7889.546351,0,0,0,0,64,64,3944.773176,3944.773176,34,141,76.8,58.60631365,3434.7,0,0,0,0,0,0,0,0,1,96,34,141,64,0,0,0,0,0,0,2,68,2,282,-1,-1,1,32,0,0,0,0,0,0,0,0
80,19777,1,1,0,0,0,0,0,0,0,0,0,0,0,101.1275724,0,0,0,0,32,32,50.56378622,50.56378622,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,1008,31,0,32,0,0,0,0,0,0,0,0
53,63845,2,2,92,348,46,46,46,0,174,174,174,0,6891.690814,62.65173467,0,0,0,0,64,88,31.32586733,31.32586733,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46,174,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0,0,0,0,0,0,0,0
53,210,2,2,70,102,35,35,35,0,51,51,51,0,819047.619,19047.61905,0,0,0,0,64,64,9523.809524,9523.809524,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0,0,0,0,0,0,0,0
53,32169,1,1,40,120,40,40,40,0,120,120,120,0,4973.732475,62.17165594,0,0,0,0,20,20,31.08582797,31.08582797,40,120,66.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,100,40,120,20,0,0,0,0,0,0,1,40,1,120,-1,-1,0,20,0,0,0,0,0,0,0,0
39138,211,2,1,31,6,31,0,15.5,21.92031022,6,6,6,0,175355.4502,14218.00948,1,0,0,0,64,20,9478.672986,4739.336493,0,31,17,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6,64,0,0,0,0,0,0,2,31,1,6,61,0,0,32,0,0,0,0,0,0,0,0
53,24067,2,2,64,128,32,32,32,0,64,64,64,0,7977.72884,166.2026842,0,0,0,0,64,40,83.10134209,83.10134209,32,64,44.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,56,32,64,64,0,0,0,0,0,0,2,64,2,128,-1,-1,1,32,0,0,0,0,0,0,0,0
53,71538,1,1,53,150,53,53,53,0,150,150,150,0,2837.652716,27.95716962,0,0,0,0,32,32,13.97858481,13.97858481,53,150,85.33333333,56.00297611,3136.333333,0,0,0,0,0,0,0,0,1,128,53,150,32,0,0,0,0,0,0,1,53,1,150,-1,-1,0,32,0,0,0,0,0,0,0,0
80,116759208,7,7,348,11595,330,0,49.71428571,123.6307867,4344,0,1656.428571,1760.597234,102.2874359,0.11990489,0,0,0,0,204,232,0.059952445,0.059952445,0,4344,796.6,1424.153272,2028212.543,1,0,0,0,0,0,0,0,1,853.5,49.71428571,1656.428571,204,0,0,0,0,0,0,7,348,7,11595,0,235,3,20,10975,0,10975,10975,58300000,59800000,101000000,16000000
443,6528168,30,43,883,66199,446,0,29.43333333,86.67326014,2920,0,1539.511628,795.7934457,10275.77722,11.18231026,0,0,0,0,612,872,4.59546997,6.58684029,0,2920,906.5135135,964.7577486,930757.5135,0,0,0,1,0,0,0,0,1,918.9315068,29.43333333,1539.511628,612,0,0,0,0,0,0,30,883,43,66199,8192,245,29,20,0,0,0,0,0,0,0,0
49639,88,1,1,0,0,0,0,0,0,0,0,0,0,0,22727.27273,0,0,0,0,32,32,11363.63636,11363.63636,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,60,33304,0,32,0,0,0,0,0,0,0,0
443,5105544,7,4,635,168,517,0,90.71428571,190.7072051,168,0,42,84,157.2800078,2.154520654,0,0,0,0,232,136,1.371058598,0.783462056,0,517,66.91666667,150.8487854,22755.35606,0,0,0,1,0,0,0,0,0,73,90.71428571,42,232,0,0,0,0,0,0,7,635,4,168,29200,340,3,32,0,0,0,0,0,0,0,0
80,7908,2,0,0,0,0,0,0,0,0,0,0,0,0,252.9084471,0,0,0,0,40,0,252.9084471,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0
80,82001238,8,7,392,11595,380,0,49,133.7716605,4344,0,1656.428571,1757.579003,146.1807199,0.182924068,0,0,0,0,240,232,0.097559503,0.085364565,0,4344,749.1875,1388.158359,1926983.629,0,0,0,0,1,0,0,0,0,799.1333333,49,1656.428571,240,0,0,0,0,0,0,8,392,7,11595,274,235,3,20,4003,0,4003,4003,81900000,0,81900000,81900000
199,71,1,1,2,6,2,2,2,0,6,6,6,0,112676.0563,28169.01408,0,0,0,0,24,20,14084.50704,14084.50704,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
80,83934204,5,6,338,11595,326,0,67.6,144.4811406,7240,0,1932.5,3126.682571,142.1708842,0.131055034,0,0,0,0,144,200,0.05957047,0.071484564,0,7240,994.9166667,2326.06048,5410557.356,1,0,0,0,0,0,0,0,1,1085.363636,67.6,1932.5,144,0,0,0,0,0,0,5,338,6,11595,0,235,2,20,13981,0,13981,13981,83800000,0,83800000,83800000
53,190,2,2,140,396,70,70,70,0,198,198,198,0,2821052.632,21052.63158,0,0,0,0,40,40,10526.31579,10526.31579,70,198,121.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,151.5,70,198,40,0,0,0,0,0,0,2,140,2,396,-1,-1,1,20,0,0,0,0,0,0,0,0
443,65406127,14,13,3070,1147,1252,0,219.2857143,456.7214988,480,0,88.23076923,179.0940879,64.47408207,0.412805363,0,0,0,0,292,344,0.214047225,0.198758138,0,1252,150.6071429,346.192126,119848.9881,0,0,0,1,0,0,0,0,0,156.1851852,219.2857143,88.23076923,292,0,0,0,0,0,0,14,3070,13,1147,8192,135,10,20,159877.3333,144686.4042,455217,100588,9991872.667,19778.78843,10000000,9951506
80,72160822,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2436.833027,161.5419514,0.180153158,0,0,0,0,172,112,0.110863482,0.069289676,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3799915,0,3799915,3799915,67300000,0,67300000,67300000
53,340,2,2,80,294,40,40,40,0,147,147,147,0,1100000,11764.70588,0,0,0,0,64,64,5882.352941,5882.352941,40,147,82.8,58.60631365,3434.7,0,0,0,0,0,0,0,0,1,103.5,40,147,64,0,0,0,0,0,0,2,80,2,294,-1,-1,1,32,0,0,0,0,0,0,0,0
53,23414,1,1,95,177,95,95,95,0,177,177,177,0,11616.98129,85.4189801,0,0,0,0,32,32,42.70949005,42.70949005,95,177,122.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,183.5,95,177,32,0,0,0,0,0,0,1,95,1,177,-1,-1,0,32,0,0,0,0,0,0,0,0
80,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
443,5878198,7,4,635,159,517,0,90.71428571,190.7072051,159,0,39.75,79.5,135.0754092,1.871321789,0,0,0,0,232,136,1.190841139,0.680480651,0,517,66.16666667,150.3219777,22596.69697,0,0,0,1,0,0,0,0,0,72.18181818,90.71428571,39.75,232,0,0,0,0,0,0,7,635,4,159,29200,939,3,32,121253,0,121253,121253,5756941,0,5756941,5756941
389,213,2,2,186,330,93,93,93,0,165,165,165,0,2422535.211,18779.34272,0,0,0,0,40,40,9389.671362,9389.671362,93,165,121.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,152.25,93,165,40,0,0,0,0,0,0,2,186,2,330,-1,-1,1,20,0,0,0,0,0,0,0,0
57807,37,1,1,6,6,6,6,6,0,6,6,6,0,324324.3243,54054.05405,0,0,0,0,20,20,27027.02703,27027.02703,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,256,0,20,0,0,0,0,0,0,0,0
80,5704694,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.103530882,0.701176961,0,0,0,0,80,32,0.52588272,0.17529424,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,80,0,0,0,0,0,0,3,12,1,0,29200,29200,2,20,0,0,0,0,0,0,0,0
443,4,3,0,18,0,6,6,6,0,0,0,0,0,4500000,750000,0,0,0,0,60,0,750000,0,6,6,6,0,0,1,0,0,0,0,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,0,-1,2,20,0,0,0,0,0,0,0,0
53,267516,1,1,44,188,44,44,44,0,188,188,188,0,867.2378475,7.47618834,0,0,0,0,40,32,3.73809417,3.73809417,44,188,92,83.13843876,6912,0,0,0,0,0,0,0,0,1,138,44,188,40,0,0,0,0,0,0,1,44,1,188,-1,-1,0,40,0,0,0,0,0,0,0,0
53,51247,1,1,57,138,57,57,57,0,138,138,138,0,3805.100786,39.02667473,0,0,0,0,32,32,19.51333737,19.51333737,57,138,84,46.7653718,2187,0,0,0,0,0,0,0,0,1,126,57,138,32,0,0,0,0,0,0,1,57,1,138,-1,-1,0,32,0,0,0,0,0,0,0,0
53,1601392,2,2,99,258,56,43,49.5,9.192388155,174,84,129,63.63961031,222.93105,2.497826891,0,0,0,0,72,64,1.248913445,1.248913445,43,174,80,55.14979601,3041.5,0,0,0,0,0,0,0,0,1,100,49.5,129,72,0,0,0,0,0,0,2,99,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0
50293,2045641,1,5,6,30,6,6,6,0,6,6,6,0,17.59839581,2.933065968,0,0,0,0,20,100,0.488844328,2.44422164,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
80,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,0,0,0,0,64,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
52363,1649,2,0,6,0,6,0,3,4.242640687,0,0,0,0,3638.56883,1212.856277,0,0,0,0,52,0,1212.856277,0,0,6,2,3.464101615,12,0,0,0,0,1,0,0,0,0,3,3,0,52,0,0,0,0,0,0,2,6,0,0,60,-1,1,20,0,0,0,0,0,0,0,0
163,51,1,1,0,6,0,0,0,0,6,6,6,0,117647.0588,39215.68627,0,0,0,0,40,20,19607.84314,19607.84314,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
443,53258,2,1,12,0,6,6,6,0,0,0,0,0,225.318262,56.32956551,0,0,0,0,40,32,37.55304367,18.77652184,0,6,4.5,3,9,1,0,0,0,0,0,0,0,0,6,6,0,40,0,0,0,0,0,0,2,12,1,0,0,61,1,20,0,0,0,0,0,0,0,0
53,137220,4,2,220,452,55,55,55,0,226,226,226,0,4897.2453,43.72540446,0,0,0,0,160,40,29.15026964,14.57513482,55,226,103.8571429,83.43945624,6962.142857,0,0,0,0,0,0,0,0,0,121.1666667,55,226,160,0,0,0,0,0,0,4,220,2,452,-1,-1,3,40,0,0,0,0,0,0,0,0
53584,57,1,1,0,0,0,0,0,0,0,0,0,0,0,35087.7193,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,123,342,0,32,0,0,0,0,0,0,0,0
80,84,2,0,12,0,6,6,6,0,0,0,0,0,142857.1429,23809.52381,0,0,0,0,40,0,23809.52381,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
